 0	1.0	-5.633399	5.035799
0	2.0	-1.215815	4.01385
0	3.0	-4.688503	4.706443
0	4.0	-3.050014	-0.7203302
0	5.0	4.681709	-5.583334
0	6.0	5.354573	12.72276
0	7.0	5.035557	-0.286657
0	8.0	-5.905039	-11.92102
10	1.0	-5.49617	5.120586
10	2.0	-1.285629	3.770045
10	3.0	-4.67802	4.603252
10	4.0	-3.018819	-0.6698586
10	5.0	4.610496	-5.583334
10	6.0	5.323177	12.69707
10	7.0	5.028729	-0.327627
10	8.0	-5.913008	-11.90408
20	1.0	-5.332168	5.205946
20	2.0	-1.400645	3.368389
20	3.0	-4.652726	4.354295
20	4.0	-2.916299	-0.5096236
20	5.0	4.388047	-5.557886
20	6.0	5.188015	12.5863
20	7.0	4.998353	-0.5089116
20	8.0	-5.96837	-11.78638
30	1.0	-5.080327	5.255435
30	2.0	-1.558813	2.816041
30	3.0	-4.61324	3.965659
30	4.0	-2.74377	-0.2459632
30	5.0	4.031746	-5.464572
30	6.0	4.950098	12.39033
30	7.0	4.880458	-0.766048
30	8.0	-6.075973	-11.55763
40	1.0	-4.789654	5.215265
40	2.0	-1.746383	2.233146
40	3.0	-4.559072	3.432497
40	4.0	-2.48155	0.1095436
40	5.0	3.539099	-5.297979
40	6.0	4.608421	12.10428
40	7.0	4.619246	-1.045382
40	8.0	-6.237444	-11.21489
50	1.0	-4.523229	5.072851
50	2.0	-2.02097	1.688141
50	3.0	-4.493021	2.782378
50	4.0	-2.134322	0.5598356
50	5.0	2.964621	-5.084697
50	6.0	4.207542	11.71153
50	7.0	4.213999	-1.341265
50	8.0	-6.439672	-10.78055
60	1.0	-4.29425	4.827959
60	2.0	-2.298533	1.129632
60	3.0	-4.425453	2.117334
60	4.0	-1.744597	1.076454
60	5.0	2.389035	-4.869258
60	6.0	3.897458	11.23302
60	7.0	3.687298	-1.647282
60	8.0	-6.573715	-10.29531
70	1.0	-4.111755	4.486496
70	2.0	-2.478206	0.5243096
70	3.0	-4.358016	1.453597
70	4.0	-1.384323	1.648426
70	5.0	1.814666	-4.652944
70	6.0	3.707043	10.68704
70	7.0	3.150863	-1.95334
70	8.0	-6.587327	-9.778572
80	1.0	-3.984629	4.055223
80	2.0	-2.629906	-0.09229477
80	3.0	-4.290901	0.7930123
80	4.0	-1.043314	2.239736
80	5.0	1.241406	-4.442203
80	6.0	3.636284	10.07742
80	7.0	2.616976	-2.257944
80	8.0	-6.476109	-9.256766
90	1.0	-3.924541	3.539135
90	2.0	-2.782462	-0.7123871
90	3.0	-4.223409	0.128716
90	4.0	-0.7003768	2.834388
90	5.0	0.6459111	-4.294562
90	6.0	3.619565	9.4346
90	7.0	2.080067	-2.564271
90	8.0	-6.238487	-8.73377
100	1.0	-3.954776	2.971219
100	2.0	-2.934251	-1.329359
100	3.0	-4.155233	-0.5298001
100	4.0	-0.3591717	3.426036
100	5.0	0.04555659	-4.176692
100	6.0	3.602931	8.795019
100	7.0	1.545865	-2.869055
100	8.0	-5.87865	-8.225084
110	1.0	-4.048812	2.415158
110	2.0	-3.085899	-1.94576
110	3.0	-4.08904	-1.187518
110	4.0	-0.01828825	4.017128
110	5.0	-0.5542416	-4.058933
110	6.0	3.586313	8.156034
110	7.0	1.012158	-3.173558
110	8.0	-5.473963	-7.723521
120	1.0	-4.030485	1.821313
120	2.0	-3.236895	-2.559507
120	3.0	-4.073128	-1.847442
120	4.0	0.321118	4.605657
120	5.0	-1.151457	-3.94168
120	6.0	3.569766	7.5198
120	7.0	0.4807495	-3.476749
120	8.0	-5.071014	-7.224114
130	1.0	-3.907405	1.227667
130	2.0	-3.389461	-3.179636
130	3.0	-4.074768	-2.515219
130	4.0	0.6640363	5.200276
130	5.0	-1.754885	-3.823207
130	6.0	3.553047	6.876948
130	7.0	-0.05626036	-3.782912
