0	1.0	-41.53334	8.446035
0	2.0	-37.38228	16.51451
0	3.0	-35.60327	2.689021
0	4.0	-39.50399	13.13599
10	1.0	-41.53334	8.237374
10	2.0	-37.32798	16.32414
10	3.0	-35.64894	2.896529
10	4.0	-39.33561	13.02374
20	1.0	-41.53334	7.904833
20	2.0	-37.24121	16.02083
20	3.0	-35.72274	3.231797
20	4.0	-39.07808	12.8345
30	1.0	-41.47967	7.492116
30	2.0	-37.11887	15.60041
30	3.0	-35.82576	3.699784
30	4.0	-38.85979	12.53339
40	1.0	-41.29531	7.073866
40	2.0	-36.9859	15.12907
40	3.0	-35.9563	4.305122
40	4.0	-38.71704	12.11828
50	1.0	-40.97917	6.668863
50	2.0	-36.88566	14.71443
50	3.0	-36.09219	4.961949
50	4.0	-38.66285	11.59752
60	1.0	-40.54049	6.302294
60	2.0	-36.85603	14.2196
60	3.0	-36.16196	5.580131
60	4.0	-38.69963	10.99594
70	1.0	-39.99415	5.98786
70	2.0	-36.93193	13.65805
70	3.0	-36.22935	6.037315
70	4.0	-38.75521	10.37608
80	1.0	-39.43023	5.683414
80	2.0	-37.11979	13.04233
80	3.0	-36.2	6.371811
80	4.0	-38.81057	9.756527
90	1.0	-38.9063	5.324726
90	2.0	-37.36971	12.40006
90	3.0	-36.2	6.625387
90	4.0	-38.86622	9.137227
100	1.0	-38.48164	4.880002
100	2.0	-37.61761	11.76314
100	3.0	-36.2	6.741133
100	4.0	-38.95792	8.526089
110	1.0	-38.2	4.359035
110	2.0	-37.8703	11.12414
110	3.0	-36.2	6.721258
110	4.0	-39.13881	7.955524
120	1.0	-38.05554	3.884819
120	2.0	-38.11878	10.48593
120	3.0	-36.2	6.565291
120	4.0	-39.43136	7.462647
130	1.0	-37.81037	3.635443
130	2.0	-38.32423	9.834976
130	3.0	-36.2	6.272286
130	4.0	-39.82145	7.06348
140	1.0	-37.67902	3.530438
140	2.0	-38.40952	9.17135
140	3.0	-36.22821	5.872641
140	4.0	-40.27432	6.783726
150	2.0	-38.37291	8.489468
150	3.0	-36.3648	5.533334
150	4.0	-40.76603	6.632407
160	2.0	-38.29112	7.809301
160	3.0	-36.55213	5.533334
160	4.0	-41.20757	6.694783
170	2.0	-38.22136	7.131088
170	3.0	-36.75423	5.533334
170	4.0	-41.4236	7.002599
180	2.0	-38.15894	6.52709
180	3.0	-36.93796	5.569637
180	4.0	-41.55147	7.184808
190	2.0	-38.04208	6.026248
190	3.0	-37.10915	5.543393
200	2.0	-38.0763	5.706347
200	3.0	-37.09152	5.533334
210	2.0	-38.09667	5.417211
210	3.0	-37.10933	5.575501
220	2.0	-37.9795	5.1433
220	3.0	-37.20897	5.780664
230	2.0	-37.68366	4.980849
230	3.0	-37.39084	5.933334
240	2.0	-37.46667	4.936485
240	3.0	-37.17757	5.933334
240	5.0	-39.17546	1.817234
240	6.0	-40.75752	5.860986
240	7.0	-38.14699	5.691347
240	8.0	-36.2	9.116501
250	2.0	-37.46667	4.949142
250	3.0	-37.31896	5.933333
250	5.0	-39.17619	1.90782
250	6.0	-40.69489	5.957336
250	7.0	-38.24966	5.572943
250	8.0	-36.2	9.20695
260	2.0	-37.46667	4.941567
260	3.0	-37.44902	5.933334
260	5.0	-39.17791	2.127198
260	6.0	-40.54316	6.190672
260	7.0	-38.32248	5.454731
260	8.0	-36.2	9.431634
270	2.0	-37.46667	5.035529
270	3.0	-37.68826	6.094922
270	5.0	-39.18064	2.474269
270	6.0	-40.30314	6.559827
270	7.0	-38.40161	5.375407
270	8.0	-36.2	9.789419
280	2.0	-37.46667	5.347718
280	3.0	-38.05343	6.451786
280	5.0	-39.18438	2.948818
280	6.0	-39.98156	7.054461
280	7.0	-38.46186	5.379827
280	8.0	-36.2	10.28007
290	2.0	-37.27562	5.684253
290	3.0	-38.53582	6.736402
290	5.0	-39.1882	3.546464
290	6.0	-39.64114	7.578049
290	7.0	-38.28876	5.374423
290	8.0	-36.2	10.83932
300	2.0	-36.98027	5.927128
300	3.0	-39.10751	6.919195
300	5.0	-39.19002	4.166389
300	6.0	-39.30523	8.087057
300	7.0	-37.97958	5.412138
300	8.0	-36.22723	11.37528
310	2.0	-36.62519	5.933334
310	3.0	-39.75591	6.995308
310	5.0	-39.19802	4.790841
310	6.0	-38.968	8.610289
310	7.0	-37.57904	5.491284
310	8.0	-36.33666	11.81731
320	2.0	-36.24253	5.924218
320	3.0	-40.42274	7.046524
320	5.0	-39.24604	5.412189
320	6.0	-38.70171	9.166397
320	7.0	-37.19558	5.539112
320	8.0	-36.48255	12.13103
330	2.0	-35.84255	5.816908
330	3.0	-41.07558	7.12702
330	5.0	-39.38596	6.002368
330	6.0	-38.5779	9.768767
330	7.0	-36.8161	5.54063
330	8.0	-36.65377	12.3114
340	2.0	-35.60001	5.600541
340	3.0	-41.67153	7.320254
340	5.0	-39.63541	6.532379
340	6.0	-38.48161	10.38788
340	7.0	-36.58799	5.533334
340	8.0	-36.8564	12.36207
350	2.0	-35.60001	5.211566
350	3.0	-42.17443	7.616807
350	5.0	-39.98206	6.976502
350	6.0	-38.45873	10.98104
350	7.0	-36.52626	5.569281
350	8.0	-37.07973	12.27974
360	2.0	-35.60001	4.709389
360	3.0	-42.57103	8.000082
360	5.0	-40.30353	7.189022
360	6.0	-38.39302	11.45356
360	7.0	-36.16111	5.543368
360	8.0	-37.30933	12.06518
370	2.0	-35.60001	4.185214
370	3.0	-42.85473	8.462878
370	5.0	-40.50307	7.066667
370	6.0	-38.41976	11.68221
370	7.0	-35.78736	5.369676
370	8.0	-37.42234	11.75372
380	2.0	-35.60001	3.754433
380	3.0	-43.01723	8.992208
380	5.0	-40.98753	7.174857
380	6.0	-38.41396	11.83349
380	7.0	-35.60001	5.105653
380	8.0	-37.49371	11.37832
390	2.0	-35.60001	3.521636
390	3.0	-43.05479	9.580324
390	5.0	-41.42231	7.472096
390	6.0	-38.36736	11.92386
390	7.0	-35.60001	4.796804
390	8.0	-37.68988	10.98008
400	3.0	-42.96362	10.20965
400	5.0	-41.69698	7.750728
400	6.0	-38.3069	11.94241
400	7.0	-35.60001	4.482624
400	8.0	-37.99829	10.54724
410	3.0	-42.80705	10.86366
410	5.0	-41.85201	7.90799
410	6.0	-38.26406	11.94851
410	7.0	-35.60001	4.05109
410	8.0	-38.31319	10.08686
420	3.0	-42.65061	11.51712
420	7.0	-35.60275	3.495425
420	8.0	-38.52137	9.583899
430	3.0	-42.51423	12.0868
430	7.0	-35.62248	2.858409
430	8.0	-38.611	9.036949
440	3.0	-42.43052	12.43645
440	7.0	-35.64227	2.235111
440	8.0	-38.67462	8.481706
450	7.0	-35.6568	1.778014
450	8.0	-38.73789	7.929603
460	7.0	-35.66487	1.523298
460	8.0	-38.8011	7.377895
470	8.0	-38.86486	6.821533
480	8.0	-38.92836	6.267502
490	8.0	-38.98629	5.715604
490	9.0	-37.96738	3.771552
490	10.0	-40.17557	5.662678
490	11.0	-40.83925	2.507093
490	12.0	-35.97617	8.142809
500	8.0	-39.03704	5.166114
500	9.0	-38.02321	3.840547
500	10.0	-40.13284	5.777563
500	11.0	-40.70637	2.514053
500	12.0	-35.98841	8.029237
510	8.0	-39.11558	4.686454
510	9.0	-38.10622	3.949441
510	10.0	-40.03592	6.025013
510	11.0	-40.41532	2.529732
510	12.0	-36.01546	7.778293
520	8.0	-39.20363	4.253804
520	9.0	-38.20935	4.088595
520	10.0	-39.88318	6.399868
520	11.0	-39.97085	2.556474
520	12.0	-36.05679	7.393935
530	8.0	-39.27602	3.876029
530	9.0	-38.30575	4.346981
530	10.0	-39.67057	6.910292
530	11.0	-39.39596	2.598762
530	12.0	-36.11271	6.867343
540	8.0	-39.28473	3.593145
540	9.0	-38.47477	4.681284
540	10.0	-39.43198	7.477248
540	11.0	-38.90971	2.646303
540	12.0	-36.16082	6.255664
550	8.0	-39.29637	3.411661
550	9.0	-38.74387	5.061526
550	10.0	-39.19099	8.04658
550	11.0	-38.5555	2.730133
550	12.0	-36.20872	5.692814
560	8.0	-39.30787	3.145864
560	9.0	-39.11911	5.454844
560	10.0	-38.95356	8.614669
560	11.0	-38.23459	2.953217
560	12.0	-36.2	5.356829
570	8.0	-39.33076	2.747602
570	9.0	-39.58715	5.805077
570	10.0	-38.79301	9.200831
570	11.0	-38.00994	3.294059
570	12.0	-36.2	5.040915
580	8.0	-39.39012	2.228181
580	9.0	-40.11391	6.065537
580	10.0	-38.76398	9.80917
580	11.0	-37.92	3.711802
580	12.0	-36.2	4.860575
590	8.0	-39.46455	1.675815
590	9.0	-40.68333	6.253732
590	10.0	-38.76518	10.42398
590	11.0	-38.04781	3.876427
590	12.0	-36.2	4.815227
600	8.0	-39.53561	1.15082
600	9.0	-41.25626	6.437017
600	10.0	-38.7664	11.03955
600	11.0	-38.28383	4.275699
600	12.0	-36.2	4.905657
610	8.0	-39.58677	0.7661812
610	9.0	-41.82177	6.617929
610	10.0	-38.76761	11.65338
610	11.0	-38.37532	4.797967
