0	1	-13.89227	-2.059174
0	2	-13.42148	-5.841252
0	3	-24.93608	0.9886903
0	4	-11.45449	-1.288478
0	5	-13.5	6.035977
0	6	-16.74479	7
0	7	-22.8397	-2.758729
0	8	-23.0267	4.008263
0	9	-13.45849	-7.310329
0	10	-3.693065	-3.939113
10	1	-13.74797	-1.920807
10	2	-13.42601	-5.637103
10	3	-24.7746	1.156789
10	4	-11.65779	-1.215805
10	5	-13.5	5.835376
10	6	-16.85118	7
10	7	-22.74869	-2.710007
10	8	-22.97821	4.010698
10	9	-13.46503	-7.268539
10	10	-3.723122	-3.956887
20	1	-13.52644	-1.689971
20	2	-13.4335	-5.299481
20	3	-24.50754	1.434792
20	4	-11.98548	-1.073708
20	5	-13.5	5.49948
20	6	-17.10992	7
20	7	-22.52729	-2.591657
20	8	-22.82174	4.018559
20	9	-13.47537	-7.086255
20	10	-3.853075	-4.033736
30	1	-13.23396	-1.427826
30	2	-13.44382	-4.834029
30	3	-24.13937	1.818051
30	4	-12.38413	-0.8138114
30	5	-13.50733	5.035468
30	6	-17.51588	7
30	7	-22.1798	-2.406178
30	8	-22.56064	4.031677
30	9	-13.48342	-6.760671
30	10	-4.08443	-4.170547
40	1	-12.85089	-1.161786
40	2	-13.4571	-4.235157
40	3	-23.70672	2.268422
40	4	-12.82677	-0.419337
40	5	-13.5439	4.486982
40	6	-18.0748	7
40	7	-21.70078	-2.151946
40	8	-22.19117	4.050241
40	9	-13.48893	-6.28707
40	10	-4.420524	-4.3693
50	1	-12.39236	-0.9932944
50	2	-13.47169	-3.583131
50	3	-23.27217	2.720777
50	4	-13.28072	0.01817958
50	5	-13.58139	3.934955
50	6	-18.73793	7
50	7	-21.11611	-1.911159
50	8	-21.71329	4.074249
50	9	-13.49145	-5.67166
50	10	-4.861503	-4.630076
60	1	-11.90602	-0.9416662
60	2	-13.487	-2.948252
60	3	-22.90229	3.154585
60	4	-13.72203	0.4474676
60	5	-13.61804	3.395438
60	6	-19.38892	7
60	7	-20.50388	-1.798041
60	8	-21.14253	4.102926
60	9	-13.49307	-5.034554
60	10	-5.391793	-4.943667
70	1	-11.70392	-1.194126
70	2	-13.50014	-2.299797
70	3	-22.69404	3.670178
70	4	-14.17596	0.8827803
70	5	-13.65547	2.844461
70	6	-20.05372	7
70	7	-19.87125	-1.706464
70	8	-20.47398	4.136515
70	9	-13.49472	-4.383916
70	10	-5.969878	-5.285522
80	1	-11.19804	-1.285489
80	2	-13.49967	-1.650949
80	3	-22.4718	4.189854
80	4	-14.64316	1.275481
80	5	-13.69283	2.294342
80	6	-20.7175	7
80	7	-19.23959	-1.615029
80	8	-19.79852	4.170453
80	9	-13.49636	-3.734291
80	10	-6.547064	-5.626845
90	1	-10.6204	-1.293088
90	2	-13.44245	-1.020585
90	3	-22.14785	4.589163
90	4	-15.1556	1.538196
90	5	-13.72925	1.758128
90	6	-21.36293	6.996711
90	7	-18.62391	-1.525906
90	8	-19.14015	4.203533
90	9	-13.4992	-3.103248
90	10	-7.109661	-5.95954
100	1	-10.01896	-1.276227
100	2	-13.36854	-0.3910775
100	3	-21.73677	4.876321
100	4	-15.7252	1.677762
100	5	-13.76568	1.221799
100	6	-21.95379	6.91023
100	7	-18.00809	-1.436764
100	8	-18.48163	4.236619
100	9	-13.5001	-2.470985
100	10	-7.670514	-6.292383
110	1	-9.412411	-1.259222
110	2	-13.29401	0.2437754
110	3	-21.23934	5.048378
110	4	-16.33948	1.726161
110	5	-13.81521	0.6861572
110	6	-22.46296	6.707637
110	7	-17.38704	-1.346864
110	8	-17.81752	4.269986
110	9	-13.5	-1.839088
110	10	-8.235868	-6.627291
120	1	-8.810787	-1.242355
120	2	-13.21068	0.8699393
120	3	-20.70755	5.04033
120	4	-16.95067	1.769596
120	5	-13.87043	0.1549979
120	6	-22.87133	6.400822
120	7	-16.77104	-1.257695
120	8	-17.15881	4.303083
120	9	-13.44822	-1.238851
120	10	-8.799104	-6.955225
130	1	-8.207707	-1.226364
130	2	-13.1388	1.501531
130	3	-20.13015	4.982531
130	4	-17.56345	1.813143
130	5	-13.90248	-0.3831712
130	6	-23.17536	5.996156
130	7	-16.15344	-1.168294
130	8	-16.49838	4.336264
130	9	-13.29598	-0.731657
130	10	-9.388159	-7.208429
140	1	-7.591162	-1.210393
140	2	-13.06561	2.147306
140	3	-19.50494	4.982414
140	4	-18.1903	1.85769
140	5	-13.93526	-0.9336886
140	6	-23.2	5.493059
140	7	-15.52173	-1.078167
140	8	-15.8228	4.370207
140	9	-13.06063	-0.3327005
140	10	-10.0217	-7.352926
150	1	-6.993166	-1.174849
150	2	-12.99526	2.776238
150	3	-18.89408	4.982299
150	4	-18.80273	1.901213
150	5	-13.96729	-1.471557
150	6	-23.2	4.919052
150	7	-14.90473	-0.9923565
150	8	-15.16275	4.403371
150	9	-12.78005	-0.07356597
150	10	-10.66877	-7.384849
160	1	-6.436093	-1.044915
160	2	-12.92751	3.387538
160	3	-18.27903	4.982184
160	4	-19.41939	1.945035
160	5	-13.99954	-2.013126
160	6	-23.14868	4.292053
160	7	-14.28463	-0.8973544
160	8	-14.51248	4.432352
160	9	-12.49045	0.0482351
160	10	-11.32856	-7.383831
170	1	-5.771358	-0.7458942
170	2	-12.80137	4.188062
170	3	-17.45525	4.982024
170	4	-20.2601	2.00478
170	5	-14.04351	-2.751476
170	6	-23.01326	3.41348
170	7	-13.49442	-0.6825536
170	8	-13.68089	4.404515
170	9	-12.4	0.03996887
170	10	-12.22807	-7.382442
180	1	-5.377854	-0.3802091
180	2	-12.60632	4.727081
180	3	-17.02593	4.98194
180	4	-20.90632	2.049595
180	5	-14.07629	-3.318838
180	6	-23.09208	2.73976
180	7	-13.03496	-0.3686016
180	8	-13.0129	4.415256
180	9	-12.4	-0.1624111
180	10	-12.92163	-7.381373
190	1	-5.09191	0.05405443
190	2	-12.46563	5.115893
190	3	-16.76733	4.98189
190	4	-21.51982	2.094036
190	5	-14.11342	-3.857756
190	6	-23.21747	2.198168
190	7	-12.73076	0.01841828
190	8	-12.4107	4.412147
190	9	-12.4	-0.494569
190	10	-13.57932	-7.380357
200	1	-4.889355	0.5872125
200	2	-12.36541	5.392873
200	3	-16.65138	4.981867
200	4	-22.14877	2.183288
200	5	-14.24558	-4.395403
200	6	-23.31268	1.78688
200	7	-12.52907	0.4855353
200	8	-11.88243	4.400587
200	9	-12.33407	-0.9541516
200	10	-14.25828	-7.37931
210	1	-4.772161	1.199872
210	2	-12.31038	5.544956
210	4	-22.78124	2.302074
210	5	-14.43269	-4.9222
210	6	-23.37376	1.523047
210	7	-12.45989	1.026572
210	8	-11.45907	4.391323
210	9	-12.11378	-1.381445
210	10	-14.94509	-7.37825
220	1	-4.668855	1.822809
220	4	-23.41304	2.420734
220	5	-14.58492	-5.350789
220	6	-23.3993	1.412727
220	7	-12.53681	1.609271
220	8	-11.14794	4.384514
220	9	-11.78504	-1.701503
220	10	-15.63117	-7.37719
230	1	-4.568039	2.430731
230	4	-24.00494	2.531152
230	5	-14.68883	-5.64332
230	7	-12.75704	2.181035
230	8	-10.95156	4.380217
230	9	-11.36969	-1.9
230	10	-16.30072	-7.376156
230	11	-25.51871	-0.2643747
230	12	-3.935431	0.1614223
230	13	-5.701647	-4.444763
230	14	-19.17023	-7.8
230	15	-23.04092	-2.757377
240	1	-4.466221	3.044703
240	4	-24.47335	2.619434
240	5	-14.74881	-5.812209
240	7	-13.08898	2.714864
240	8	-10.8612	4.37824
240	9	-10.86324	-1.9
240	10	-16.97693	-7.375113
240	11	-25.46595	-0.2721396
240	12	-4.00482	0.133345
240	13	-5.719791	-4.393747
240	14	-19.10298	-7.8
240	15	-23.00046	-2.789466
250	1	-4.368434	3.634356
250	4	-24.80031	2.681058
250	7	-13.30405	3.270069
250	9	-10.275	-1.856506
250	10	-17.64437	-7.35504
250	11	-25.31482	-0.294382
250	12	-4.203584	0.05291846
250	13	-5.78391	-4.213462
250	14	-18.88043	-7.82436
250	15	-22.83978	-2.916885
260	1	-4.29052	4.10418
260	4	-24.98307	2.715504
260	7	-13.37361	3.800963
260	9	-9.638129	-1.719329
260	10	-18.31824	-7.353288
260	11	-25.06617	-0.3309792
260	12	-4.531352	-0.07521333
260	13	-5.892682	-3.903795
260	14	-18.70137	-7.861715
260	15	-22.55857	-3.141439
270	1	-4.230667	4.465091
270	7	-13.30651	4.285388
270	9	-8.962854	-1.569342
270	10	-19.02052	-7.321418
270	11	-24.69691	-0.3853267
270	12	-5.016597	-0.2612343
270	13	-6.057169	-3.435641
270	14	-18.48833	-7.864717
270	15	-22.13085	-3.485687
280	1	-4.195244	4.678692
280	7	-13.11952	4.655299
280	9	-8.336197	-1.432573
280	10	-19.6904	-7.327236
280	11	-24.2468	-0.4515726
280	12	-5.573521	-0.4877915
280	13	-6.255995	-2.863248
280	14	-18.18284	-7.765906
280	15	-21.62945	-3.877429
290	1	-4.180412	4.768129
290	7	-12.80729	4.937645
290	9	-7.80258	-1.352787
290	10	-20.2868	-7.335774
290	11	-23.68043	-0.5349303
290	12	-6.072108	-0.6547323
290	13	-6.42635	-2.285417
290	14	-17.68318	-7.668494
290	15	-21.08189	-4.219812
300	7	-12.38501	5.110931
300	9	-7.396896	-1.343205
300	10	-20.75191	-7.342432
300	11	-23.0264	-0.6311913
300	12	-6.43689	-0.7810918
300	13	-6.647459	-1.779114
300	14	-17.02645	-7.604311
300	15	-20.48171	-4.408263
310	7	-11.85459	5.165413
310	9	-7.217149	-1.147258
310	10	-21.09262	-7.34731
310	11	-22.3502	-0.7330911
310	12	-6.688104	-0.8313084
310	13	-6.827745	-1.46033
310	14	-16.3318	-7.545553
310	15	-19.82401	-4.458378
320	7	-11.28184	5.094781
320	9	-7.110282	-0.9154232
320	10	-21.29201	-7.350163
320	11	-21.71877	-0.8283151
320	12	-6.637329	-0.7645544
320	13	-7.009911	-1.402502
320	14	-15.68311	-7.490682
320	15	-19.20234	-4.483282
330	7	-10.69963	4.958431
330	9	-7.000206	-0.8667359
330	10	-21.37835	-7.351399
330	11	-21.04867	-0.9175305
330	12	-6.510356	-0.886764
330	13	-7.424615	-1.273525
330	14	-14.99621	-7.432578
330	15	-18.54405	-4.509653
340	7	-10.27145	4.857924
340	9	-6.835923	-0.8119744
340	11	-20.38046	-0.945359
340	12	-6.552022	-1.216652
340	13	-7.947117	-1.191325
340	14	-14.31704	-7.375129
340	15	-17.89318	-4.535726
350	7	-9.988315	4.791464
350	9	-6.552003	-0.7173342
350	11	-19.6992	-0.9653435
350	12	-6.810243	-1.508836
350	13	-8.605109	-1.17436
350	14	-13.62536	-7.316623
350	15	-17.23032	-4.56228
360	7	-9.862756	4.761992
360	9	-6.216878	-0.4957686
360	11	-19.06237	-0.9840251
360	12	-7.156107	-1.698223
360	13	-9.256629	-1.180558
360	14	-12.97878	-7.26193
360	15	-16.61067	-4.587103
370	9	-5.873783	-0.1096909
370	11	-18.39052	-1.003734
370	12	-7.625773	-1.8
370	13	-9.943968	-1.187098
370	14	-12.29665	-7.204231
370	15	-15.95697	-4.613291
380	9	-5.572144	0.3949611
380	11	-17.75367	-1.022416
380	12	-8.167869	-1.804837
380	13	-10.59447	-1.193985
380	14	-11.65006	-7.149538
380	15	-15.33731	-4.638114
390	9	-5.317038	0.8851221
390	11	-17.10279	-1.041509
